city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
3,Lisbon,1987,1,-0.047419354838712735,0,0.23112850499449308
3,Lisbon,1987,2,-0.1472290640394096,0,0.15875531867186143
3,Lisbon,1987,3,0.46956989247311753,0,0.13139594204326271
3,Lisbon,1987,4,0.40144444444444183,0,0.2443911035075267
3,Lisbon,1987,5,0.6148387096774215,0,0.1507918977175951
3,Lisbon,1987,6,-0.10455555555554596,0,0.2502589190901178
3,Lisbon,1987,7,0.7258064516129039,0,0.25088458934300134
3,Lisbon,1987,8,0.30935483870968383,1,0.6641141165851164
3,Lisbon,1987,9,2.054111111111105,0,0.18938823307701422
3,Lisbon,1987,10,-0.9111827956989238,0,0.0686087972868967
3,Lisbon,1987,11,-0.31222222222222484,0,0.15223599547532896
3,Lisbon,1987,12,1.160967741935485,0,0.17413492139038145
3,Lisbon,1988,1,0.9912903225806424,0,0.2513491502629615
3,Lisbon,1988,2,-0.08479064039408613,0,0.3654114628534586
3,Lisbon,1988,3,-0.5336559139784978,0,0.2511651164091663
3,Lisbon,1988,4,-0.37522222222222545,0,0.22033195258569896
3,Lisbon,1988,5,-0.8625806451612874,0,0.19698540153265257
3,Lisbon,1988,6,-1.451222222222217,0,0.13137568586950754
3,Lisbon,1988,7,-1.2000000000000028,0,0.0764990070152894
3,Lisbon,1988,8,-0.9293548387096706,0,0.14485945271898681
3,Lisbon,1988,9,1.4007777777777761,0,0.06940806004447378
3,Lisbon,1988,10,0.17268817204301,0,0.12259866533304073
3,Lisbon,1988,11,0.9344444444444431,0,0.13799585570087883
3,Lisbon,1988,12,-1.3454838709677421,0,0.06129862689011507
3,Lisbon,1989,1,-0.4183870967741967,0,0.17189669028061294
3,Lisbon,1989,2,0.3884852216748733,0,0.2687833651895925
3,Lisbon,1989,3,0.153440860215051,0,0.16284921146868417
3,Lisbon,1989,4,-1.5085555555555548,0,0.12224155686177435
3,Lisbon,1989,5,0.8535483870967759,0,0.2054577606841543
3,Lisbon,1989,6,0.6954444444444547,1,0.5993991633219219
3,Lisbon,1989,7,2.1322580645161295,0,0.26441032218793825
3,Lisbon,1989,8,0.32870967741935786,0,0.21677484732894114
3,Lisbon,1989,9,0.07744444444443843,0,0.21968889105312628
3,Lisbon,1989,10,1.5791397849462392,0,0.24688894439705308
3,Lisbon,1989,11,0.42444444444444507,1,0.6325703410336371
3,Lisbon,1989,12,2.115806451612901,0,0.2847459462162465
3,Lisbon,1990,1,0.0622580645161257,0,0.1558935329125485
3,Lisbon,1990,2,1.5956280788177342,0,0.3459106587488537
3,Lisbon,1990,3,0.8340860215053727,0,0.2294811618281222
3,Lisbon,1990,4,-0.728555555555559,0,0.1521884009047786
3,Lisbon,1990,5,1.508387096774193,0,0.4221928186920639
3,Lisbon,1990,6,-0.45122222222221353,0,0.17867447179526
3,Lisbon,1990,7,1.2774193548387096,0,0.2750419252093979
3,Lisbon,1990,8,0.9448387096774233,0,0.39645856768351917
3,Lisbon,1990,9,0.15744444444444383,0,0.3488912101273263
3,Lisbon,1990,10,0.011397849462369436,0,0.1705825319133676
3,Lisbon,1990,11,-0.8655555555555559,0,0.1506422938853364
3,Lisbon,1990,12,-1.1261290322580617,0,0.1542348588346277
3,Lisbon,1991,1,-0.5054838709677423,0,0.09023718962942512
3,Lisbon,1991,2,-1.2829433497536922,0,0.1397030965654022
3,Lisbon,1991,3,-0.7110752688172077,0,0.08350619368744122
3,Lisbon,1991,4,-0.6485555555555571,0,0.198459886248423
3,Lisbon,1991,5,1.140645161290319,0,0.09397294577756522
3,Lisbon,1991,6,-0.43122222222221396,0,0.28150290671926165
3,Lisbon,1991,7,0.6290322580645196,0,0.15257137407598934
3,Lisbon,1991,8,1.325483870967748,0,0.38112893070406195
3,Lisbon,1991,9,0.9074444444444367,0,0.2801462185136554
3,Lisbon,1991,10,-1.5466666666666669,0,0.04038792955331696
3,Lisbon,1991,11,-0.5122222222222259,0,0.11456981730670501
3,Lisbon,1991,12,-0.4745161290322635,0,0.15797937178606725
3,Lisbon,1992,1,-1.424838709677422,0,0.23957169438409254
3,Lisbon,1992,2,-0.6813423645320213,0,0.08946965219530006
3,Lisbon,1992,3,0.14698924731182572,0,0.07941702528160811
3,Lisbon,1992,4,0.061444444444440194,0,0.1301438810851511
3,Lisbon,1992,5,1.0632258064516122,0,0.1773237841617809
3,Lisbon,1992,6,-1.8078888888888827,0,0.06422726844324776
3,Lisbon,1992,7,0.25806451612903203,0,0.2571215431753527
3,Lisbon,1992,8,0.2319354838709735,0,0.24231807813462203
3,Lisbon,1992,9,-1.2392222222222316,1,0.5864568333456888
3,Lisbon,1992,10,-2.0886021505376338,0,0.04153170909312032
3,Lisbon,1992,11,0.28111111111110887,0,0.06104479199033967
3,Lisbon,1992,12,0.5061290322580643,0,0.11047706898413914
3,Lisbon,1993,1,-0.3087096774193565,0,0.11499680774572944
3,Lisbon,1993,2,-0.12222906403940925,0,0.14997578415974475
3,Lisbon,1993,3,-0.4788172043010803,0,0.2111588209159261
3,Lisbon,1993,4,-0.7185555555555556,0,0.3154824422028053
3,Lisbon,1993,5,-1.1335483870967735,0,0.14133867898498106
3,Lisbon,1993,6,-0.3612222222222101,0,0.13605019313525202
3,Lisbon,1993,7,0.48709677419354946,0,0.12043158058182173
3,Lisbon,1993,8,-0.4454838709677418,1,0.574697348522783
3,Lisbon,1993,9,-2.0358888888888913,0,0.05063987145965098
3,Lisbon,1993,10,-2.0821505376344067,0,0.05902846673044933
3,Lisbon,1993,11,-1.3588888888888917,0,0.07366461310621125
3,Lisbon,1993,12,-0.0003225806451592206,0,0.02783829310275781
3,Lisbon,1994,1,-0.015161290322582843,0,0.08584922089581717
3,Lisbon,1994,2,-0.679371921182268,0,0.15592716074743718
3,Lisbon,1994,3,0.6244086021505311,0,0.12737400163765647
3,Lisbon,1994,4,-0.19855555555555604,0,0.4260405209619904
3,Lisbon,1994,5,-0.9077419354838714,0,0.46599555652982966
3,Lisbon,1994,6,0.6954444444444547,0,0.2982799068280456
3,Lisbon,1994,7,-1.0000000000000036,0,0.11341093200029548
3,Lisbon,1994,8,-0.9196774193548372,0,0.3084254951784632
3,Lisbon,1994,9,-1.3458888888888936,0,0.09550370297746834
3,Lisbon,1994,10,0.14365591397849542,0,0.024371355288589275
3,Lisbon,1994,11,0.6744444444444451,0,0.08431047229297034
3,Lisbon,1994,12,1.015806451612903,0,0.1259413063790666
3,Lisbon,1995,1,0.897741935483868,0,0.21091773078109852
3,Lisbon,1995,2,1.0491995073891651,0,0.2526733582821666
3,Lisbon,1995,3,0.6502150537634392,0,0.15386470831786134
3,Lisbon,1995,4,1.5647777777777758,0,0.25686315326489306
3,Lisbon,1995,5,1.3729032258064464,0,0.23135559545499562
3,Lisbon,1995,6,-0.08455555555554639,0,0.18580800169145983
3,Lisbon,1995,7,0.47096774193548185,0,0.2329352633433109
3,Lisbon,1995,8,0.8706451612903336,0,0.2584779465902949
3,Lisbon,1995,9,-1.0258888888888933,0,0.14376399913775587
3,Lisbon,1995,10,1.4339784946236556,0,0.23359701793377818
3,Lisbon,1995,11,1.8377777777777755,0,0.3378694708042106
3,Lisbon,1995,12,1.4545161290322604,0,0.15918894626364719
3,Lisbon,1996,1,1.6816129032258047,0,0.2739101910017997
3,Lisbon,1996,2,-0.8399630541871925,0,0.04081901704348539
3,Lisbon,1996,3,-0.5497849462365636,0,0.17112543627912746
3,Lisbon,1996,4,0.4347777777777715,0,0.2576446460561956
3,Lisbon,1996,5,-0.491612903225807,0,0.36926216814533386
3,Lisbon,1996,6,1.4454444444444547,0,0.23443652521376204
3,Lisbon,1996,7,0.29677419354839074,0,0.3534411452971738
3,Lisbon,1996,8,-1.3906451612903155,0,0.13298016707479202
3,Lisbon,1996,9,-1.2492222222222225,0,0.06288776937276609
3,Lisbon,1996,10,-0.5466666666666669,0,0.09332336153981181
3,Lisbon,1996,11,-0.39222222222222136,0,0.07769635870544045
3,Lisbon,1996,12,0.11580645161290448,0,0.05831233280010976
3,Lisbon,1997,1,0.35580645161289937,0,0.07275146352643738
3,Lisbon,1997,2,1.2777709359605876,1,0.558373117328988
3,Lisbon,1997,3,3.2566666666666606,1,0.6334429267863998
3,Lisbon,1997,4,3.0747777777777774,0,0.2949312989754497
3,Lisbon,1997,5,0.21161290322579873,0,0.08689092007399234
3,Lisbon,1997,6,-1.5345555555555457,0,0.05480693177546518
3,Lisbon,1997,7,-0.006451612903227044,0,0.14036469726566955
3,Lisbon,1997,8,-0.5454838709677396,0,0.14373456556554642
3,Lisbon,1997,9,0.794111111111107,0,0.16156213112538326
3,Lisbon,1997,10,1.3565591397849417,0,0.20683490122079254
3,Lisbon,1997,11,1.3111111111111082,0,0.17981062530699302
3,Lisbon,1997,12,1.1061290322580621,0,0.17958375550685565
3,Lisbon,1998,1,1.3848387096774175,0,0.22717983600708014
3,Lisbon,1998,2,1.8741995073891609,0,0.17690346427916726
3,Lisbon,1998,3,1.4727956989247275,0,0.1360487771796709
3,Lisbon,1998,4,-0.6385555555555555,0,0.07041671478503113
3,Lisbon,1998,5,-0.33677419354838634,0,0.19154791334781382
3,Lisbon,1998,6,-0.6145555555555475,0,0.12381899882372593
3,Lisbon,1998,7,-0.2451612903225744,0,0.2658433398349559
3,Lisbon,1998,8,0.7964516129032297,0,0.21190612987067958
3,Lisbon,1998,9,-0.3958888888888943,0,0.47039396040432263
3,Lisbon,1998,10,-0.5402150537634434,0,0.30305658909851674
3,Lisbon,1998,11,0.3144444444444403,0,0.10757320042670664
3,Lisbon,1998,12,-1.1003225806451624,0,0.16169895319307995
3,Lisbon,1999,1,-0.2667741935483896,0,0.21079338163809433
3,Lisbon,1999,2,-1.0436576354679818,0,0.11666681644400567
3,Lisbon,1999,3,-0.14010752688172623,0,0.06191757444403998
3,Lisbon,1999,4,0.6081111111111124,0,0.14618794334315952
3,Lisbon,1999,5,0.3535483870967795,0,0.17977321073808206
3,Lisbon,1999,6,-0.06122222222220941,0,0.3102283248703842
3,Lisbon,1999,7,0.1580645161290306,0,0.2735416731183574
3,Lisbon,1999,8,-0.5841935483870948,0,0.22064207288256513
3,Lisbon,1999,9,-0.6825555555555631,0,0.24916499381093468
3,Lisbon,1999,10,-0.29505376344086187,0,0.19395372698168808
3,Lisbon,1999,11,-1.345555555555558,0,0.14819746985552112
3,Lisbon,1999,12,-0.11322580645161295,0,0.0831233546068108
3,Lisbon,2000,1,-1.6990322580645163,0,0.09778363022853208
3,Lisbon,2000,2,0.808312807881773,0,0.054505087912377646
3,Lisbon,2000,3,0.9405376344086029,0,0.13146874881269288
3,Lisbon,2000,4,-1.1485555555555553,0,0.2149507924868728
3,Lisbon,2000,5,0.04387096774193466,0,0.18182042043188779
3,Lisbon,2000,6,0.7254444444444523,0,0.2806875699199496
3,Lisbon,2000,7,-0.12258064516128542,0,0.24016111165015025
3,Lisbon,2000,8,0.08354838709677637,0,0.31159086387627766
3,Lisbon,2000,9,-0.3425555555555633,0,0.19416398954727768
3,Lisbon,2000,10,-0.6015053763440896,0,0.21680477578676607
3,Lisbon,2000,11,-0.5522222222222215,0,0.22186744729210076
3,Lisbon,2000,12,1.4964516129032237,0,0.12777006287405518
3,Lisbon,2001,1,1.3945161290322545,0,0.23151778937247808
3,Lisbon,2001,2,0.6170566502463046,0,0.13870595510545786
3,Lisbon,2001,3,0.5921505376344047,0,0.18932382078380192
3,Lisbon,2001,4,0.37144444444444424,0,0.14828010461547786
3,Lisbon,2001,5,0.018064516129033592,0,0.242565445623334
3,Lisbon,2001,6,0.3887777777777863,0,0.26139638509199825
3,Lisbon,2001,7,-0.8161290322580683,0,0.20178830309976337
3,Lisbon,2001,8,-0.3712903225806379,0,0.3509163806409111
3,Lisbon,2001,9,-0.03922222222223226,0,0.3144019335145589
3,Lisbon,2001,10,0.3952688172043004,0,0.08865194599464159
3,Lisbon,2001,11,-1.658888888888896,0,0.08544601928015114
3,Lisbon,2001,12,-1.7067741935483873,0,0.07460209159502441
3,Lisbon,2002,1,0.7654838709677421,0,0.06738598072380692
3,Lisbon,2002,2,0.45277093596059004,0,0.10816507310584231
3,Lisbon,2002,3,0.3631182795698873,0,0.10482485337262548
3,Lisbon,2002,4,-0.1485555555555571,0,0.19537637135905755
3,Lisbon,2002,5,-0.8335483870967746,0,0.23963575123417272
3,Lisbon,2002,6,-0.9278888888888801,0,0.13703342936535756
3,Lisbon,2002,7,-0.9290322580645167,0,0.2783148258917525
3,Lisbon,2002,8,-1.0358064516129062,0,0.2989596586098685
3,Lisbon,2002,9,-1.2792222222222236,0,0.16981315143025627
3,Lisbon,2002,10,0.7178494623655958,0,0.026912114117665916
3,Lisbon,2002,11,0.3044444444444423,0,0.09685916653565411
3,Lisbon,2002,12,1.2835483870967757,0,0.138570263283178
3,Lisbon,2003,1,-0.16677419354838996,0,0.1960394288898055
3,Lisbon,2003,2,-0.5508004926108381,0,0.20000206819269392
3,Lisbon,2003,3,0.10182795698924174,0,0.17217850647606422
3,Lisbon,2003,4,0.048111111111110105,0,0.30135421407351165
3,Lisbon,2003,5,1.347096774193549,0,0.3071437354239479
3,Lisbon,2003,6,0.8421111111111195,0,0.3305852454982692
3,Lisbon,2003,7,-0.25806451612903203,0,0.4107486762811258
3,Lisbon,2003,8,1.964193548387108,0,0.3334209068494869
3,Lisbon,2003,9,1.1107777777777699,0,0.40579544408732654
3,Lisbon,2003,10,-0.698279569892474,0,0.21731083436337167
3,Lisbon,2003,11,0.04111111111111043,0,0.1837776182188479
3,Lisbon,2003,12,-0.8970967741935478,0,0.0950347429348788
3,Lisbon,2004,1,0.7009677419354823,0,0.14949885832797982
3,Lisbon,2004,2,0.10486453201970569,0,0.3107451694386696
3,Lisbon,2004,3,-1.233655913978497,0,0.2563556888902955
3,Lisbon,2004,4,-0.048555555555555685,0,0.2043026189937094
3,Lisbon,2004,5,0.18903225806451474,1,0.5264294505411872
3,Lisbon,2004,6,2.1087777777777887,0,0.21897441546447818
3,Lisbon,2004,7,0.7129032258064498,0,0.2335637769706592
3,Lisbon,2004,8,0.10935483870968454,0,0.3436464039516477
3,Lisbon,2004,9,0.6074444444444396,0,0.18247693188057432
3,Lisbon,2004,10,-0.10150537634408252,0,0.19539942794950727
3,Lisbon,2004,11,-1.1422222222222214,0,0.1578648152057662
3,Lisbon,2004,12,-1.3003225806451635,0,0.13859182957391808
3,Lisbon,2005,1,-1.444193548387096,1,0.5963668153654731
3,Lisbon,2005,2,-2.225800492610837,0,0.1637087642136555
3,Lisbon,2005,3,-0.8433333333333355,0,0.06127441549229422
3,Lisbon,2005,4,0.038111111111106766,0,0.03655036831206635
3,Lisbon,2005,5,0.7019354838709688,0,0.080605003392914
3,Lisbon,2005,6,1.7021111111111225,0,0.1909049839375392
3,Lisbon,2005,7,0.12903225806451246,0,0.22935498119045333
3,Lisbon,2005,8,1.3964516129032347,0,0.4074478900152073
3,Lisbon,2005,9,0.6174444444444411,0,0.2224521488106199
3,Lisbon,2005,10,0.9275268817204321,0,0.23485645321918056
3,Lisbon,2005,11,-0.9888888888888907,0,0.06225674079831545
3,Lisbon,2005,12,-1.1003225806451606,0,0.1305816489201333
3,Lisbon,2006,1,-1.4183870967741932,0,0.09789340081252064
3,Lisbon,2006,2,-1.229371921182267,0,0.21009570716518822
3,Lisbon,2006,3,-0.4368817204301134,0,0.06841501690990712
3,Lisbon,2006,4,1.0214444444444446,0,0.05984103784925021
3,Lisbon,2006,5,1.8277419354838713,0,0.19917958746352246
3,Lisbon,2006,6,0.5654444444444451,0,0.17551496880295236
3,Lisbon,2006,7,1.2580645161290356,0,0.4121076038128252
3,Lisbon,2006,8,1.5545161290322653,0,0.33977955796606296
3,Lisbon,2006,9,0.5707777777777707,0,0.2083236290686779
3,Lisbon,2006,10,1.1694623655913965,0,0.19218931899008249
3,Lisbon,2006,11,1.8677777777777802,0,0.22456204213146308
3,Lisbon,2006,12,-0.8745161290322567,0,0.0904750768124698
3,Lisbon,2007,1,-0.7151612903225804,0,0.10163542767801231
3,Lisbon,2007,2,0.8241995073891637,0,0.18636486546305603
3,Lisbon,2007,3,-0.3368817204301138,0,0.38733396419561383
3,Lisbon,2007,4,0.3814444444444458,0,0.20542050775665652
3,Lisbon,2007,5,0.06645161290322577,0,0.20353322836591994
3,Lisbon,2007,6,-0.9245555555555498,0,0.24153471899721338
3,Lisbon,2007,7,-0.25806451612903203,0,0.18831673608377408
3,Lisbon,2007,8,-0.5390322580645162,0,0.21090913030345637
3,Lisbon,2007,9,0.1674444444444383,0,0.1501750545492891
3,Lisbon,2007,10,0.5468817204301075,0,0.09249122839634022
3,Lisbon,2007,11,-0.19888888888888978,0,0.2143450482390754
3,Lisbon,2007,12,-1.039032258064518,0,0.17356465175845562
3,Lisbon,2008,1,1.326774193548383,0,0.18546267872310895
3,Lisbon,2008,2,1.4462438423645327,0,0.3440614789810433
3,Lisbon,2008,3,-0.4723655913978497,0,0.2104132143836781
3,Lisbon,2008,4,0.8747777777777781,0,0.3288412524687524
3,Lisbon,2008,5,-0.6722580645161287,0,0.1182217199902882
3,Lisbon,2008,6,0.7254444444444559,0,0.25290957070939096
3,Lisbon,2008,7,-0.29999999999999716,0,0.28636593278442973
3,Lisbon,2008,8,-1.0422580645161261,0,0.37193165759885344
3,Lisbon,2008,9,-0.685888888888897,0,0.11508254607893634
3,Lisbon,2008,10,-0.6756989247311829,0,0.23515403164074025
3,Lisbon,2008,11,-1.9955555555555549,0,0.15188886911446325
3,Lisbon,2008,12,-0.9841935483870952,0,0.05810221647515612
3,Lisbon,2009,1,-0.5796774193548409,0,0.0735905406137319
3,Lisbon,2009,2,-0.21865763546798256,0,0.05572776614450981
3,Lisbon,2009,3,1.0760215053763407,0,0.05806088012276986
3,Lisbon,2009,4,-0.9552222222222255,0,0.18572909492236914
3,Lisbon,2009,5,1.0599999999999987,0,0.15781355290840884
3,Lisbon,2009,6,1.2187777777777846,0,0.4414109299296149
3,Lisbon,2009,7,-0.5354838709677416,0,0.2662642101444568
3,Lisbon,2009,8,0.49000000000000554,0,0.27085969854170444
3,Lisbon,2009,9,0.4807777777777744,0,0.23833237749721378
3,Lisbon,2009,10,1.775913978494625,0,0.21938954395537724
3,Lisbon,2009,11,1.14111111111111,0,0.39007550529589136
3,Lisbon,2009,12,0.4577419354838721,0,0.2648673836436575
3,Lisbon,2010,1,0.3945161290322563,0,0.15023344890892495
3,Lisbon,2010,2,-0.3543719211822669,0,0.13382876290918336
3,Lisbon,2010,3,-0.7820430107526946,0,0.2156852676765016
3,Lisbon,2010,4,1.2447777777777773,0,0.30955325630425035
3,Lisbon,2010,5,0.41483870967741865,0,0.304456534523341
3,Lisbon,2010,6,-0.23455555555554852,0,0.40935161442718077
3,Lisbon,2010,7,1.4322580645161338,1,0.6222567519965518
3,Lisbon,2010,8,2.144838709677426,0,0.2897383873800906
3,Lisbon,2010,9,0.24744444444443658,0,0.22677795895944802
3,Lisbon,2010,10,-0.48860215053763056,0,0.12601071581295506
3,Lisbon,2010,11,-0.5955555555555616,0,0.09954737347162766
3,Lisbon,2010,12,-0.4680645161290329,0,0.19908640021506083
3,Lisbon,2011,1,0.23322580645161395,0,0.1354665921042415
3,Lisbon,2011,2,0.08848522167487616,0,0.15967424025406418
3,Lisbon,2011,3,-0.7820430107526928,1,0.5778643809831314
3,Lisbon,2011,4,2.878111111111112,1,0.691332575188998
3,Lisbon,2011,5,2.708387096774196,0,0.2966237121765696
3,Lisbon,2011,6,0.4454444444444512,0,0.18204486414772975
3,Lisbon,2011,7,-1.1806451612903217,0,0.032719470541410306
3,Lisbon,2011,8,-0.5358064516129026,0,0.09556965206439161
3,Lisbon,2011,9,0.33077777777776873,1,0.6341151366382023
3,Lisbon,2011,10,2.4565591397849467,0,0.26910502588609064
3,Lisbon,2011,11,-0.22555555555556062,0,0.21154068272559734
3,Lisbon,2011,12,-0.35838709677419445,0,0.15779331041116246
3,Lisbon,2012,1,-0.4409677419354825,0,0.20351821095575934
3,Lisbon,2012,2,-1.826169950738917,0,0.11215616041843303
3,Lisbon,2012,3,0.8308602150537574,0,0.0994799917282031
3,Lisbon,2012,4,-1.2152222222222235,0,0.07283963020702643
3,Lisbon,2012,5,1.1180645161290315,0,0.12319456914597754
3,Lisbon,2012,6,0.23211111111111649,0,0.24291682295242537
3,Lisbon,2012,7,-0.5999999999999943,0,0.3141919531728346
3,Lisbon,2012,8,-0.12935483870967346,0,0.2048792509018501
3,Lisbon,2012,9,1.130777777777773,0,0.20627404562899393
3,Lisbon,2012,10,-0.24021505376344265,0,0.3014188837979974
3,Lisbon,2012,11,-0.8522222222222204,0,0.13580872898834906
3,Lisbon,2012,12,0.21903225806451765,0,0.10254260554841027
3,Lisbon,2013,1,0.768709677419352,0,0.13660780265213024
3,Lisbon,2013,2,-1.0400862068965502,0,0.22203194751177122
3,Lisbon,2013,3,-0.8949462365591447,0,0.1497593428238499
3,Lisbon,2013,4,-0.21522222222222176,0,0.12623309463731774
3,Lisbon,2013,5,-0.9722580645161294,0,0.27893051250375855
3,Lisbon,2013,6,-0.22455555555554696,0,0.15985144892194664
3,Lisbon,2013,7,0.9193548387096833,0,0.10652730903220693
3,Lisbon,2013,8,0.8512903225806525,0,0.18361630736338022
3,Lisbon,2013,9,0.9207777777777757,0,0.18903030068849275
3,Lisbon,2013,10,0.7178494623655887,0,0.1977156675192883
3,Lisbon,2013,11,-1.078888888888887,0,0.07480021385972027
3,Lisbon,2013,12,-0.7583870967741912,0,0.13722998583507967
3,Lisbon,2014,1,1.297741935483872,0,0.28721582435272397
3,Lisbon,2014,2,0.2206280788177324,0,0.19736307696943883
3,Lisbon,2014,3,-0.46913978494624153,0,0.32894853389589923
3,Lisbon,2014,4,0.4981111111111076,0,0.18860351148324758
3,Lisbon,2014,5,0.637419354838709,0,0.3368456982128313
3,Lisbon,2014,6,-0.16122222222221438,0,0.35357830673911067
3,Lisbon,2014,7,-0.3999999999999986,0,0.2540951290933831
3,Lisbon,2014,8,-0.761612903225803,0,0.19255176403328167
3,Lisbon,2014,9,0.01744444444443971,1,0.5211991967137404
3,Lisbon,2014,10,2.133978494623655,0,0.17779753052697986
3,Lisbon,2014,11,0.8211111111111116,0,0.2003460978173091
3,Lisbon,2014,12,-1.0261290322580656,0,0.0865158302774601
3,Lisbon,2015,1,-0.6151612903225807,0,0.10615119919667775
3,Lisbon,2015,2,-1.0722290640394068,0,0.08224773232284609
3,Lisbon,2015,3,-0.7046236559139825,0,0.1260725222781206
3,Lisbon,2015,4,0.9281111111111109,0,0.10524545697235387
3,Lisbon,2015,5,2.124516129032262,0,0.22396082466871528
3,Lisbon,2015,6,1.4687777777777917,0,0.2731501819523873
3,Lisbon,2015,7,0.07419354838710035,0,0.1871870555803052
3,Lisbon,2015,8,-0.1583870967741845,0,0.20687094574660342
3,Lisbon,2015,9,-0.7925555555555626,0,0.16164975792584896
3,Lisbon,2015,10,0.5372043010752741,0,0.23875921174036738
3,Lisbon,2015,11,0.9577777777777747,0,0.21617191292923554
3,Lisbon,2015,12,1.8416129032258048,1,0.5892968625467342
3,Lisbon,2016,1,2.2945161290322567,0,0.305649783263088
3,Lisbon,2016,2,0.4117610837438406,0,0.1897516752519019
3,Lisbon,2016,3,-1.459462365591401,0,0.04394191884006145
3,Lisbon,2016,4,-0.6652222222222228,0,0.07283519049438666
3,Lisbon,2016,5,-0.45290322580645537,0,0.12924527792301613
3,Lisbon,2016,6,0.40877777777778945,0,0.16966133702723407
3,Lisbon,2016,7,1.5322580645161281,0,0.18713740961052083
3,Lisbon,2016,8,1.4577419354838703,0,0.22635634467166996
3,Lisbon,2016,9,0.90411111111111,0,0.3206508769466382
3,Lisbon,2016,10,0.5952688172043068,0,0.12781919899466251
3,Lisbon,2016,11,0.09777777777777352,0,0.18370451170905439
3,Lisbon,2016,12,0.312580645161292,0,0.16699161042847604
3,Lisbon,2017,1,-0.6732258064516152,0,0.12594043352147297
3,Lisbon,2017,2,0.7313423645320203,0,0.18345492637691627
3,Lisbon,2017,3,-0.007849462365591364,1,0.5809605804406514
3,Lisbon,2017,4,2.428111111111109,0,0.2974376660302406
3,Lisbon,2017,5,1.87612903225806,1,0.662568212237091
3,Lisbon,2017,6,2.0121111111111176,0,0.1879677512091423
3,Lisbon,2017,7,0.3806451612903281,0,0.15601042675546778
3,Lisbon,2017,8,0.5254838709677507,0,0.20918790383899866
3,Lisbon,2017,9,-0.6125555555555593,1,0.5967228280640652
3,Lisbon,2017,10,2.4533333333333367,0,0.22243250252831548
3,Lisbon,2017,11,-0.2055555555555557,0,0.14474812131315398
3,Lisbon,2017,12,-0.8583870967741944,0,0.21077027502639725
3,Lisbon,2018,1,0.37193548387096875,0,0.18475148293909735
3,Lisbon,2018,2,-0.8936576354679797,0,0.28640206871775503
3,Lisbon,2018,3,-1.127204301075274,0,0.25526522113406797
3,Lisbon,2018,4,-0.7552222222222262,0,0.11329336558592776
3,Lisbon,2018,5,-0.2561290322580696,0,0.08384551666996577
3,Lisbon,2018,6,-0.6178888888888778,0,0.21188466840426823
3,Lisbon,2018,7,-0.9806451612903224,1,0.583641294915107
3,Lisbon,2018,8,2.206129032258069,1,0.584748893229825
3,Lisbon,2018,9,2.1907777777777717,0,0.2800205693525065
3,Lisbon,2018,10,0.3307526881720442,0,0.13897119346826686
3,Lisbon,2018,11,-0.8088888888888928,0,0.08623726381388673
3,Lisbon,2018,12,-0.04870967741935317,0,0.14977914227441036
3,Lisbon,2019,1,-0.7893548387096772,0,0.1154334135945611
3,Lisbon,2019,2,0.07062807881773203,0,0.1330550702661197
3,Lisbon,2019,3,0.8082795698924681,0,0.1497213993711679
3,Lisbon,2019,4,-0.36522222222222567,1,0.6152858955988801
3,Lisbon,2019,5,2.3825806451612905,0,0.2731972912508571
3,Lisbon,2019,6,-1.3812222222222132,0,0.05976244519654892
3,Lisbon,2019,7,-0.4096774193548427,0,0.2613590784120893
3,Lisbon,2019,8,0.03838709677419416,0,0.16266859234022693
3,Lisbon,2019,9,0.8907777777777781,0,0.16959111596726892
3,Lisbon,2019,10,-0.08537634408602202,0,0.2652670512476618
3,Lisbon,2019,11,0.10777777777777331,0,0.1813721348713032
3,Lisbon,2019,12,0.7351612903225782,0,0.12145206508907078
3,Lisbon,2020,1,0.30741935483870897,0,0.1857668123713559
3,Lisbon,2020,2,1.656588669950736,0,0.23461482934650935
3,Lisbon,2020,3,0.31473118279569867,0,0.34089678937669515
3,Lisbon,2020,4,-0.06522222222222318,1,0.623037091980407
3,Lisbon,2020,5,2.176129032258057,0,0.40002336099503716
3,Lisbon,2020,6,-0.2545555555555481,1,0.6029963232718326
3,Lisbon,2020,7,2.1870967741935523,0,0.2655808829211522
3,Lisbon,2020,8,0.1029032258064575,0,0.1589429624100719
3,Lisbon,2020,9,0.7907777777777767,0,0.22790148198809054
3,Lisbon,2020,10,-0.7982795698924718,0,0.09577830052076756
3,Lisbon,2020,11,0.4144444444444453,0,0.2678903317207006
3,Lisbon,2020,12,0.20935483870967886,0,0.2456573756988057
3,Lisbon,2021,1,-1.1183870967741942,0,0.2561527064757489
3,Lisbon,2021,2,1.4670566502463078,0,0.19798664125769352
3,Lisbon,2021,3,0.39215053763440544,0,0.3359793376009326
3,Lisbon,2021,4,0.7414444444444452,0,0.19937405639835956
3,Lisbon,2021,5,0.26645161290322505,0,0.19931812516414857
3,Lisbon,2021,6,-0.4445555555555458,0,0.26041534631377333
3,Lisbon,2021,7,-0.15483870967742064,0,0.15203184639262846
3,Lisbon,2021,8,-0.15516129032256742,0,0.3538977452420495
3,Lisbon,2021,9,-0.08588888888889201,0,0.22916100210941825
3,Lisbon,2021,10,1.521075268817203,0,0.14007548743996043
3,Lisbon,2021,11,-1.2122222222222216,0,0.11241991184512864
